userID,gameID,prediction
u02115872,g52620301,2.8447131467217743
u55071076,g11862712,3.6168757937966545
u46534106,g60590570,4.93370569757913
u10722263,g68594066,2.5595815652234903
u16311463,g46101992,2.7834842233179806
u29017568,g70274773,3.526605978950053
u69143060,g66779198,4.2577952038639735
u34660221,g13451594,3.963238613830342
u74849356,g05227907,4.195822661263868
u88304527,g47086763,2.702135248728725
u97929179,g61877459,4.218667685407718
u31541484,g41467284,3.4037591848887296
u53585446,g10773791,7.576361296979048
u56213612,g99039675,3.503742390340653
u28760414,g01660600,4.189626511394981
u54101096,g20424249,3.0841089781441315
u11615113,g86565202,1.7527959896450782
u78034626,g14799103,1.7792687401518863
u12720645,g70906782,4.1072113347346475
u37043522,g73265847,3.3265770480800803
u33150820,g99663728,2.5553171094749647
u99899518,g52620301,2.1942408016717403
u51155332,g91479688,8.443049248401053
u79530461,g45456422,0.6668012023270369
u62042397,g09533499,2.185758280524003
u62054025,g34193208,5.147836414161474
u70297403,g34147651,5.383880807156731
u44164844,g37446712,2.34298609423574
u62593459,g30314000,3.5504311782920115
u71939463,g77806076,6.3649866131048025
u43893160,g71012857,5.497758408674191
u70241565,g57752541,2.912923249514528
u16352246,g05572229,2.7279127517042725
u33215015,g96830890,2.401022993000304
u29033935,g46092771,3.9123966261590355
u14849258,g02428379,1.9261460688932226
u93652398,g74713547,2.3001348988047723
u91022469,g49167205,3.027511408998289
u89777040,g37013952,1.8554617544024004
u66568694,g30639399,4.008794434637554
u49488381,g56721077,4.725215732446399
u04109297,g78355069,1.7649779134803345
u09947576,g39845845,5.10932401920044
u73963959,g78220743,3.606633623189464
u64190663,g91479688,7.44298147711421
u42338507,g34859353,1.8381070979746466
u40158774,g50363949,3.2002134436607843
u34337404,g65175011,2.454301856549199
u00462231,g48289742,2.2925888733369657
u24175693,g68132896,5.620548060056734
u84819150,g01086845,2.574550350602075
u93197319,g39921149,3.675825247921521
u76210098,g04477361,5.412956056777974
u46249502,g42523222,2.2915771246043932
u81933585,g65794132,2.591661772466754
u05952325,g52140787,2.758649437670835
u51924276,g27727435,5.177337532026304
u20534647,g69564979,2.7926971002475884
u83611613,g78034556,3.6864631122909852
u44645902,g57441983,1.9372768076025526
u04495704,g85488978,2.1026125689826065
u97255222,g84433673,3.8215755352161285
u94023633,g12460730,2.8098616184756966
u17284479,g71192260,2.430575453501623
u64381600,g75228197,5.599361506208524
u16077525,g02291184,3.742496967860605
u96728047,g51367911,5.390925091124266
u59583857,g99674775,2.125743624728116
u65327649,g38964542,1.345793315235924
u03758586,g17981761,2.5490477491895582
u85219683,g07912012,3.592183467310221
u21327918,g01660600,4.030998339131479
u87125420,g75046549,2.6203253771056287
u14947742,g69081883,8.902389302483275
u93850326,g39176429,2.6018464639770356
u67484631,g82668863,4.5737676882167495
u15887552,g89122297,3.0603102249357517
u46474751,g62087868,3.4203044210522453
u16346527,g67139666,3.7097202662957933
u25070741,g53733678,3.310966180931079
u54615544,g37493591,2.8613397491235775
u42743189,g17074600,1.6166227919598772
u54101096,g20272030,3.065608918992185
u37730344,g68959096,5.023638447072897
u91531964,g83843155,2.317406370848207
u50439368,g34777451,4.216528530804984
u96852472,g34204104,2.0875683038468664
u86837249,g08982787,1.4790667654676413
u99576383,g11862712,5.3161191374797205
u28760414,g71371078,5.138642152992819
u26589467,g41593216,3.3627795711728936
u36789847,g64348065,3.920512569186598
u91022469,g77400036,3.4386524680691424
u26892098,g78566721,4.7593674556624
u92729375,g16073667,4.6983771283115265
u14718880,g29657740,4.072711430062119
u25582744,g51283481,5.5753656884996365
u55918449,g79904092,4.670343765451532
u49277361,g05056898,2.673158204548135
u68963273,g24283850,2.831156712753527
u03091792,g31978006,3.7558763738402527
u18042527,g70618040,3.288861676211262
u34031843,g77400036,3.7237533461785515
u16899299,g39055346,3.70502368318266
u84256962,g77879124,2.7172758361638465
u22712468,g82994209,5.073508634166537
u79408388,g13921453,0.9751987738667585
u43721094,g48452334,1.4676560590107661
u89127451,g03706634,2.3164159548863736
u12444225,g31370047,2.941427821289389
u89568898,g42984170,3.6145004455363594
u09682326,g00941546,1.8888392081948284
u51581636,g70132690,3.5496115351974202
u09958308,g89471890,2.1577968555650053
u63974785,g85010544,3.6000662175377025
u36252269,g51234623,2.608740098190444
u72101923,g15540544,2.812221663166542
u15844193,g85252310,2.968613735883129
u48470051,g39845845,5.312256127085625
u64337644,g88348345,2.191192423539472
u28343851,g57913376,3.7078016905467495
u54831355,g24777226,2.9890001115510563
u41476260,g53927674,1.7339392531978015
u04430455,g77806076,6.4716150819783
u83636024,g46446145,4.718973493759902
u42241023,g50444948,3.1389675820475973
u50097048,g17807252,5.316213889070653
u47470615,g39879078,4.5189916636224465
u03431726,g31190276,3.7183076276588687
u77135073,g88348345,3.464877242869198
u55833077,g17612425,4.49636649975629
u55730078,g39366834,1.349696591554589
u65152896,g34193208,4.612432120940282
u88646578,g38170343,3.9187614033998694
u85659821,g03280058,2.470078546987505
u24965988,g79333823,6.059607574663923
u11950833,g05463839,7.128526078121399
u26771241,g59833534,3.6877947033182865
u01564493,g26192910,5.004294722566037
u03928459,g91479688,7.395009230640143
u79876988,g36137304,4.0980868244935085
u75771611,g36769937,5.2083774451701546
u44674977,g24283850,3.2243068069930088
u85801738,g21285355,2.692044151414104
u98345851,g10388657,3.4293503439203517
u54669683,g64167567,4.076011685588408
u95798288,g73199890,6.587705669103575
u77146720,g95560020,2.0934881769382137
u95368325,g34412552,2.977725887011447
u59654576,g89498071,2.8186347296415364
u94198107,g90154665,4.516972893591358
u61237602,g38357837,3.7781289476181636
u50393013,g84433673,4.117684871249324
u40742527,g85076753,2.8973069161730254
u66524517,g34147651,4.746068727943379
u24002764,g00602342,4.181950664662558
u60950849,g04880803,3.1775467996233804
u49974537,g99526401,5.045961748078194
u31094656,g57176944,3.6888120662360593
u74727237,g99090834,1.8009132168716584
u62724250,g58649509,2.662815985812454
u44144641,g50079336,3.2075383856989674
u97529203,g01679750,4.068608142554859
u02507193,g58862435,2.329982228749615
u27590837,g16073667,4.979186387997127
u31005947,g26481447,3.7436118919637646
u07492501,g37490691,2.5944454994736867
u34600363,g64658225,4.123882347851291
u97839684,g35449408,1.3751868108421512
u80513291,g02325217,1.033144078151352
u85736221,g44267126,2.182630179317557
u06580251,g90691274,2.2880943359162575
u62088674,g48541719,3.1017491509488977
u08258862,g08020339,4.252573913528705
u03766095,g48849824,1.731312394909846
u79765911,g17074600,1.5662116298963116
u70834200,g29752784,3.4852105354325738
u62752951,g02893562,4.847663401425855
u93377077,g90122349,4.358275194359693
u67953344,g17218685,4.649286552520057
u56327199,g51914061,3.219754361683397
u37981072,g76602932,1.769299531127715
u46276007,g79333823,7.552456174507146
u73312807,g61264440,3.622155118008842
u24297264,g65683787,2.063413041675633
u08598674,g57869201,2.0477617229750686
u12829348,g66712584,3.6263304832826018
u54874129,g78355069,2.573222131835697
u38313764,g82994209,5.317514518363996
u34540927,g22832209,2.9811862231494497
u61966786,g15881340,4.088018508746533
u19222419,g52626909,3.8824969393228836
u29017568,g12818877,3.5850229292927276
u16579434,g20272030,2.6596749981909262
u20237145,g65046475,3.1406953094469054
u44657132,g03136155,5.821763510878797
u21838481,g63149989,4.5219811026180246
u53664083,g00385171,4.001641676442298
u70118164,g52620301,1.7754382154288377
u62203024,g21794152,3.1480939965827086
u70345415,g89200271,5.786131287992215
u79245037,g43076769,3.8911189549638827
u58491398,g68135850,2.5128420960067093
u28690620,g42111697,3.6807345631352915
u45512535,g01176191,1.0902084727119186
u73963959,g23188828,2.8552947468249026
u52960377,g13226978,2.9030757044244355
u97246800,g11960661,3.223457480313509
u59141532,g77859458,7.594254189193123
u24961252,g31752627,3.423863702531716
u38924031,g12423914,2.5763720202924545
u34743618,g18932527,4.291273062877474
u74426406,g66220144,4.062490044857172
u26956834,g68594066,1.9949428002133933
u23706608,g90898833,3.3891618018555083
u77504666,g21519849,3.6742905952356426
u81349942,g33872505,1.2351570319758538
u76469131,g11225866,2.7674422029351846
u30064155,g98831995,4.068526581475097
u62939901,g70132690,3.492158821007641
u47600384,g65170299,0.8758730170454436
u87793233,g49593949,6.83495276605538
u31583354,g29353242,4.54167233479453
u02056462,g67170903,3.6013614890575982
u88926868,g24803988,3.128067091465236
u82238117,g38111139,2.0300609884641645
u93523801,g90301006,1.6618264848734903
u09544967,g47914893,2.5569631892621825
u66968893,g35978058,2.635840447775749
u52579529,g31190276,3.0571121586229086
u63484823,g79181962,2.901950853301625
u86701059,g23403411,4.213183038220667
u55659468,g13921453,1.5632406370199559
u08643905,g42862258,5.008320405633874
u77044163,g32248763,5.175680918031462
u50518705,g33997812,2.283321868480335
u79574037,g58025004,4.192121394423034
u15010009,g45328688,5.3375421238386105
u50866739,g63396588,4.483185534824323
u77953556,g18030920,2.7853589217189
u56008483,g90301006,1.9488019957482283
u75028168,g88529278,7.1288773524515126
u19089061,g14120436,3.446979940751004
u58945333,g51367911,5.309512811927897
u38752937,g88529278,6.533745944629103
u38374332,g39845845,5.55865889352355
u79460635,g96831210,3.3006831859279444
u20480826,g39366834,1.3141165945951676
u81352853,g24982722,7.60870825150692
u66317740,g33211163,4.679722239040699
u45635865,g16967024,3.215333598241425
u80504186,g54194919,2.3522581252559958
u50755757,g31752627,3.6375798144352345
u73988548,g51283481,6.453873536954874
u65551086,g29752784,4.270315087664206
u86061123,g81980904,2.8574371018659037
u14196000,g39845845,5.640096215183236
u68500120,g35914138,1.792627677525391
u75656042,g15547870,6.9504199776904905
u30856447,g70274773,3.9155398019974226
u57284382,g42984170,3.744086428113475
u98268996,g40499587,6.547661149952137
u17988807,g08511321,3.1263622867178786
u04419184,g70463993,1.508837157509263
u69137549,g07717755,3.6588243601875097
u49752072,g66296428,4.9247607970597365
u55863825,g77806076,6.319737982359394
u54479503,g29503391,4.874728401555573
u33746699,g89876143,1.8249284398974983
u87665443,g14806591,5.25927532819471
u94680884,g61958781,4.4627142938705475
u28282972,g82220080,5.044114967166686
u20772105,g78518895,4.214207049238782
u65355271,g33598656,3.6255358375368316
u98861580,g33263421,3.742065801029876
u93197319,g52077802,2.8929874629961976
u19599296,g79819183,4.926801904616342
u48087366,g29714557,1.7218134734171593
u61089862,g79333823,7.307474340276761
u98301587,g67139666,4.035705199193025
u76927802,g11862712,4.257533318438765
u58385308,g58025004,3.4856838153545624
u76486517,g53996086,3.8833056631294447
u15676620,g69336814,3.1316704221093374
u60183059,g41623816,3.795980143918929
u71939463,g24479985,5.12465076948532
u78011182,g59317800,3.7433824514885314
u75222565,g35190384,4.857633936234794
u71386265,g35155801,4.120698785404739
u29718959,g38224894,2.635764065884614
u59335576,g39366834,1.6552572426145686
u40002160,g96710709,2.096903238035792
u85788235,g82874353,1.8240405746500619
u83680331,g74493125,1.9722916109488036
u80646959,g35870742,0.5910916354712059
u45063288,g76514199,3.180961462951116
u97246800,g95457243,3.2545576157200253
u91108085,g35449408,1.8103036162995172
u51119424,g08539439,4.046699417231966
u33872491,g38892969,3.9692443288174935
u83877106,g58464197,3.4748802201858027
u04726238,g02428379,2.4454337297399107
u85122106,g87534849,5.8118449663969045
u12492436,g75228197,5.943102806585227
u37510100,g69849525,3.215086990162061
u52959535,g47205010,6.177368279552185
u28070408,g42729032,5.151929354527772
u86940319,g89012109,3.977974859014698
u37719255,g02428379,1.616823895932867
u91875046,g19425343,5.337585371417719
u17715532,g39422502,4.44966626936702
u18020183,g03420056,3.1777729820631726
u72478974,g78239118,5.812655883660255
u06266052,g71371078,5.214181863982469
u44785164,g90760559,2.405938781479523
u46705135,g49368897,3.8353796551510215
u25636525,g94410811,3.7541587282317805
u48925924,g59271404,3.735022686153446
u77923984,g29741733,3.584210793418514
u32091192,g62481736,4.195525257995367
u37212154,g24982722,6.691418889252626
u33071757,g83627560,2.558138545222488
u85577711,g67650495,4.836987724306793
u07526260,g11862712,3.839580316389982
u19615676,g64167567,3.4115511045162648
u01276399,g32641844,3.4036687860002894
u61595280,g03488908,3.553716546671468
u23800330,g78355069,5.206486797056015
u25871747,g65055990,2.4596920342830866
u47403227,g74942396,4.578382968953748
u92168255,g89492775,4.505794152780522
u64030091,g31270106,2.965762915755541
u33498954,g40485117,4.557362216797835
u37174654,g90153689,2.8677899279325993
u84107660,g23403411,4.588483612659315
u95225845,g34477578,5.464891332606876
u05941178,g59154612,2.851387649932045
u18451516,g53204660,2.5970976340669742
u72952508,g16097342,4.000038275304591
u14122336,g41896919,2.71384499621652
u32741425,g66575805,2.691949030924775
u34540026,g17210393,5.281224115024083
u06109427,g45359822,1.1585320736012932
u56640739,g36338988,4.386077796648357
u45040206,g15714062,7.573598926554448
u25659534,g20531516,1.044126951697654
u89056673,g03262233,2.9096698179039135
u19474417,g67463933,1.5948382479091034
u72460514,g47352460,3.2954167135280037
u82568425,g93941352,1.984080867911224
u29138199,g99496555,4.17806366205357
u73982503,g25612121,3.6655195579009763
u22098983,g42729032,4.9790020901683985
u31468560,g57060412,3.067472769751214
u65116128,g12460730,3.3606193430699824
u96548585,g63986135,4.551563686037287
u61576266,g51234623,1.694708025651027
u99468023,g53680339,2.0485705400264647
u96896042,g19440662,4.196779508655709
u00357752,g46554909,1.6161667963415458
u72986401,g98585688,4.581958401113453
u92545264,g73428396,2.1583820758423706
u52828833,g80035010,2.445765226960784
u79610092,g06045292,3.993558578906922
u95784445,g89793168,3.76824386702714
u49488381,g57175884,4.06479350974785
u33682485,g42111697,3.417466750613688
u11329987,g01660600,4.02315043169533
u59345861,g58025004,3.6836411811632876
u82650525,g13594852,3.927174989370249
u86247581,g57791098,5.653702303528025
u30647811,g70274773,3.625213400511164
u04495704,g60607670,2.268111019081732
u11977499,g10444367,5.154371300415864
u22189740,g34397868,6.151987076105037
u40160016,g66220144,3.9034513802466377
u75771611,g71073909,2.216245218098434
u00656953,g54465548,3.1482410001948473
u11950833,g76745472,3.8991683327765116
u28913960,g72873062,3.8771080443984203
u77135863,g16653801,3.8191835450209517
u94593536,g31712310,3.483684090037718
u35596818,g36958384,4.399500693326557
u23791734,g57431639,2.7222414570303997
u83029404,g47352460,2.712476363897991
u88553986,g53996086,4.007141883980385
u86555347,g73265847,2.373816053865947
u10457632,g54858064,3.3948342068556148
u79801558,g93941352,2.8068112563467755
u66627551,g43409822,4.973025397956864
u11958064,g98075409,2.413566892453665
u17863042,g58564429,2.3769648002838255
u37294872,g18306019,2.8927578049294134
u14581640,g06097413,4.007301300518905
u88306638,g96187396,4.009136312576066
u42908769,g38057988,2.2928904193637827
u33053577,g63858284,3.319207744989179
u04893836,g76892743,2.2785682612488163
u31625180,g47086763,2.29307648510986
u49752072,g49722483,3.1095505668401584
u32222598,g78849205,2.973957339846091
u97929179,g16967024,2.265104630140084
u51641312,g10773791,7.534138980462189
u51062008,g63858284,3.6426030954470967
u24240302,g29657740,3.294471687493645
u79095699,g39366834,2.3546787216818634
u08179225,g84770347,3.8765715221322643
u04896963,g91668444,2.7656432350302116
u04495704,g35150813,2.512375305309269
u94229758,g57549651,3.224585796136119
u06266674,g26481447,4.408414462098024
u57709154,g58014324,3.8494342702962574
u81815219,g63870321,2.296820038825958
u31219469,g08982787,2.0905979249516924
